protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:23ab2796943cef2e969763bb	f510108d7667c1c7ff0f13420e082ce19906fa3d9212b4f4e28f9e2c6d9e7d62	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:23ab2796943cef2e969763bb	f510108d7667c1c7ff0f13420e082ce19906fa3d9212b4f4e28f9e2c6d9e7d62	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2559dff9211443a13348935f	5d86bb568fd57c9c408f0c8b65c1e7b7508fcd167b2afdf4e538108314beb3a1	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce58be0f511edb71e11a6f12	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2559dff9211443a13348935f	5d86bb568fd57c9c408f0c8b65c1e7b7508fcd167b2afdf4e538108314beb3a1	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce58be0f511edb71e11a6f12	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2559dff9211443a13348935f	5d86bb568fd57c9c408f0c8b65c1e7b7508fcd167b2afdf4e538108314beb3a1	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:ce58be0f511edb71e11a6f12	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:25b5e41e87cecb5d401b569c	4f45b9e405d09b1aa244a5b9b07109d9f8334cefc9d780fa7681a2730f157c01	9aa26756cc9def1c1f971640932ea1ba3bec7e19085b47519d58bda30b21a773	smoke-group:05589b42b129ebec533085f4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin	sensory.raisin	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:25b5e41e87cecb5d401b569c	4f45b9e405d09b1aa244a5b9b07109d9f8334cefc9d780fa7681a2730f157c01	9aa26756cc9def1c1f971640932ea1ba3bec7e19085b47519d58bda30b21a773	smoke-group:05589b42b129ebec533085f4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:25b5e41e87cecb5d401b569c	4f45b9e405d09b1aa244a5b9b07109d9f8334cefc9d780fa7681a2730f157c01	9aa26756cc9def1c1f971640932ea1ba3bec7e19085b47519d58bda30b21a773	smoke-group:05589b42b129ebec533085f4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:27e77b0b9582255308541aa1	e82d6e873e78022a1c60e54d2a3594b59e59dee2221b78e8986686f87ea85ffc	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.grape	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:27e77b0b9582255308541aa1	e82d6e873e78022a1c60e54d2a3594b59e59dee2221b78e8986686f87ea85ffc	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.grape		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:27e77b0b9582255308541aa1	e82d6e873e78022a1c60e54d2a3594b59e59dee2221b78e8986686f87ea85ffc	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.grape		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:28ec69b4d8a8332d7f9a465d	f9c475d45dad10c2aca63afef9483bb94e2b995733f40f540cc516d091a493a6	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin	sensory.raisin	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:28ec69b4d8a8332d7f9a465d	f9c475d45dad10c2aca63afef9483bb94e2b995733f40f540cc516d091a493a6	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:28ec69b4d8a8332d7f9a465d	f9c475d45dad10c2aca63afef9483bb94e2b995733f40f540cc516d091a493a6	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29929b3c89df3338a42eed3a	f815075deafaab9738ac3be620035bd0cff2f81eee96ea4b82552d2a237e91f4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29929b3c89df3338a42eed3a	f815075deafaab9738ac3be620035bd0cff2f81eee96ea4b82552d2a237e91f4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29929b3c89df3338a42eed3a	f815075deafaab9738ac3be620035bd0cff2f81eee96ea4b82552d2a237e91f4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:672edd50128798d807d7f1ab	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29f238c2348f7669b194e513	38ce0c68800081c635971f18e52f826da75436533cb982750faf705375f29670	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.black_tea	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29f238c2348f7669b194e513	38ce0c68800081c635971f18e52f826da75436533cb982750faf705375f29670	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29f238c2348f7669b194e513	38ce0c68800081c635971f18e52f826da75436533cb982750faf705375f29670	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:b8eac534e75e46200b62944d	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29f7a2b3228a378b9dfeb3e6	ca386c27e2b19b70b5890598c626dc8216f2a6802ac1cabe6c8510c27499ec83	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29f7a2b3228a378b9dfeb3e6	ca386c27e2b19b70b5890598c626dc8216f2a6802ac1cabe6c8510c27499ec83	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:29f7a2b3228a378b9dfeb3e6	ca386c27e2b19b70b5890598c626dc8216f2a6802ac1cabe6c8510c27499ec83	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2a6c5f57e8a4941575f5f2ac	19fac6726fcb3ed0b61d2311c728209c257928057541448106d891df143316b5	cc1d86b81a087c9a92cda82911e1efa303b138fd084483d6a0dedff2a53e1f7d	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raspberry	sensory.raspberry	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2a6c5f57e8a4941575f5f2ac	19fac6726fcb3ed0b61d2311c728209c257928057541448106d891df143316b5	cc1d86b81a087c9a92cda82911e1efa303b138fd084483d6a0dedff2a53e1f7d	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raspberry		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2a6c5f57e8a4941575f5f2ac	19fac6726fcb3ed0b61d2311c728209c257928057541448106d891df143316b5	cc1d86b81a087c9a92cda82911e1efa303b138fd084483d6a0dedff2a53e1f7d	smoke-group:4002232829b4000816671356	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raspberry		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2abc786a9dbd82da56e002d4	09a4beb665c56df4a593610521d67343fdc0a9d6cefeb559523e02a8a3fc7974	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2abc786a9dbd82da56e002d4	09a4beb665c56df4a593610521d67343fdc0a9d6cefeb559523e02a8a3fc7974	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:2abc786a9dbd82da56e002d4	09a4beb665c56df4a593610521d67343fdc0a9d6cefeb559523e02a8a3fc7974	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:30d2c9bbf5cafcc2f8199c77	f7723c58b7c10685d1996b3003862c34c58f68f221a2d31f2e9f39023491c29e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:30d2c9bbf5cafcc2f8199c77	f7723c58b7c10685d1996b3003862c34c58f68f221a2d31f2e9f39023491c29e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:30d2c9bbf5cafcc2f8199c77	f7723c58b7c10685d1996b3003862c34c58f68f221a2d31f2e9f39023491c29e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:33004fa0642608282e9be89b	b609948ec38549323136af75b7f1df312dff86183d1ec2c48af06f92c75ae0af	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:33004fa0642608282e9be89b	b609948ec38549323136af75b7f1df312dff86183d1ec2c48af06f92c75ae0af	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:33004fa0642608282e9be89b	b609948ec38549323136af75b7f1df312dff86183d1ec2c48af06f92c75ae0af	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:332662e6bd5797f0bc843ff6	69b8e4ae34f2fd2ed7af0b16f434723b67e625b29d5404ee589ac61ad0ad57f1	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:ce8558eabbcffd52ab442b5a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:332662e6bd5797f0bc843ff6	69b8e4ae34f2fd2ed7af0b16f434723b67e625b29d5404ee589ac61ad0ad57f1	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:ce8558eabbcffd52ab442b5a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:332662e6bd5797f0bc843ff6	69b8e4ae34f2fd2ed7af0b16f434723b67e625b29d5404ee589ac61ad0ad57f1	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:ce8558eabbcffd52ab442b5a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:36e05aef8c289ac7795bbf5a	4f33caad3ed24c127b60ef7768457fe785faddc37acad10dba7eedb906b1098c	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:36e05aef8c289ac7795bbf5a	4f33caad3ed24c127b60ef7768457fe785faddc37acad10dba7eedb906b1098c	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:36e05aef8c289ac7795bbf5a	4f33caad3ed24c127b60ef7768457fe785faddc37acad10dba7eedb906b1098c	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:3bbaac584755950a14883050	fcc306a095070615b2ac33f4524c371efcd134dfeec9ca10dfb581a9ae04af3a	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.cardamom	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:3bbaac584755950a14883050	fcc306a095070615b2ac33f4524c371efcd134dfeec9ca10dfb581a9ae04af3a	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:3bbaac584755950a14883050	fcc306a095070615b2ac33f4524c371efcd134dfeec9ca10dfb581a9ae04af3a	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:41be91d5a130a78a676040ef	2ba4246f32b14cd93841c0827221e4c4e6daf801f6bf4a86a3afedcda4113e14	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.peach	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:41be91d5a130a78a676040ef	2ba4246f32b14cd93841c0827221e4c4e6daf801f6bf4a86a3afedcda4113e14	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:41be91d5a130a78a676040ef	2ba4246f32b14cd93841c0827221e4c4e6daf801f6bf4a86a3afedcda4113e14	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:4418770914b43cf4424dff6c	881e33bc1e7e1cdcd4bff0eb20239510c13dd15380610f8b75b1fcd63f23c4f4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:4418770914b43cf4424dff6c	881e33bc1e7e1cdcd4bff0eb20239510c13dd15380610f8b75b1fcd63f23c4f4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:4418770914b43cf4424dff6c	881e33bc1e7e1cdcd4bff0eb20239510c13dd15380610f8b75b1fcd63f23c4f4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:44363205c83414713d65a3f5	9fc57b647b832e4d9bc14e35701975e7f3c3440701028fad66728487d355d99a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:44363205c83414713d65a3f5	9fc57b647b832e4d9bc14e35701975e7f3c3440701028fad66728487d355d99a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:44363205c83414713d65a3f5	9fc57b647b832e4d9bc14e35701975e7f3c3440701028fad66728487d355d99a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:48d7cecad2122ea55928b598	d460df98dfdd725abab142d9d2319099648830c477cb2bd3b28b8f16b2702698	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	1.000000	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:48d7cecad2122ea55928b598	d460df98dfdd725abab142d9d2319099648830c477cb2bd3b28b8f16b2702698	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		2		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B0_EXACT_LOOKUP	cleaned-output-atom:48d7cecad2122ea55928b598	d460df98dfdd725abab142d9d2319099648830c477cb2bd3b28b8f16b2702698	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel		3		PREDICTED	SEEN_CLEANED_LEXICAL_FORM
