benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5f46767ecbae4e4012a90e81	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:44840fb9dcef01799c9eea39	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:62eeb71d64ec545d2ad2f068	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:4277f6f87f937e6dedd26e2f	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6673b6b1f6b2c9678953e6c5	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:1de54e31f64c456b3a0f4582	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:685dd499498a903ca9662caf	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:c16069a0cf183df589ef14d1	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:68af7abcf868ada919746452	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:d90befe553db9e2ad394be6a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:69ad492053b99ed6949b0279	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:45c1f645c21ad037f275ad33	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6db69a4baf45da1e49d6d8de	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:ead0a9b56a81ff4a581b87a1	family.ace_cup_of_excellence	year.2009	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6e85be3308fc5bcc691bdf7d	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:64d94596894347c3c777b75f	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6f21f014a9e85973af5f61eb	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:f3d612d5d6216d789252bc72	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6f8b502ba7458b8547d78440	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:59c0a572df111702ef583b19	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:71f04df45044f8549ad6c2c5	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:a5073cf03b4133a84b20d2d1	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:73204d65b2f753a650fabb86	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:11ecc8c6f93ed66ba3a9cdc4	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:73d21c8ae9c85dbef6a9a7f8	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:bb6a4ec6f2fae6b02bd858fe	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:73e357f77e9cdf45fc40ba99	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:3f36868f422fdda87d9b04c7	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7408b9846e8648b9f8f6aee8	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:6d72584075b72574b9a4ce6e	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7666bd072fb6f8cf6d029f5b	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:a544a7f026c1390775564976	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:779e9b364a73f0dcca337228	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:6c0f09d96f80767730ba28f6	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7a8de2ca5507ff542b18f699	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:46d3d8d91d83772292c80f45	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7abf75f5d484ff70fcb90697	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:260191e7d193e05376e858b8	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7b5af8d10d02a7177d6c1b93	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:3998d3b2a989ad72276cb199	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7d18c80d616baef7f4adf374	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:3f4456683f2180ff907131ff	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7d68a6386c29f45e4d1bdc14	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:7c9bc9edabb87492045ad1ae	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7d830c6086436445ebd57c25	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:c55019225cb51ef1c202ef55	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7ed5dcff0558e7effedad305	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:47fc6a254334170558b0709e	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7f5acd7e3211306b16253f46	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:2e44829b39b6fc9af9fedf52	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:84724dd89dac104acf5387de	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:f9c4e0bf525877636447c16f	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:869c6d5d70e9388490017101	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:f523543a3f70a1f50338c085	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:88b36f28798c6277a14021ba	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:fa73ea021988f9fc83d8b1d0	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8d8bf8d61f221e8ca618fa2d	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:87cb7afbfee4cd45c8c0f9da	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8f8d268b5c5de3c39fb412fb	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:af252fe4f2949dbbb02d9e62	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:900428e33f99cf2253dead68	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-post20k:a9f1404881e809fba1cb1650	family.frontiers_cenicafe_lengupa_trained_cuppers	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:90f2a2ebc1c9e24e204f765e	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:8580b7537b4c041f2a294adc	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:945404b079315c0c21d02f17	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:8074ddeb6eec7cc95596db0e	family.ace_cup_of_excellence	year.2020	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:96418c0c99768504900f6b07	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:a7450a7be085439e5bb00fb8	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:976845f1a6b30ed18e1e8142	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:50f72516f776f1b7a38467e8	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:97ff782fb37040a49678fcae	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:4e4a3e71ffff30309fdee589	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:992d4c6ffb56527564f2d69f	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:1aa05cc13b6b9fe21fc7f55d	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9a389cea21356c41e152f599	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:64bdf34a1c9a4f69803f7c2f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9ac2ca44b1c855d7e88f2592	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:79e0850fd7e0cf7350358f69	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9cd63370746eeb57c174e19e	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:a43a195a8c2b88cf34992fed	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9cec59b6bab6b0a1e0737f74	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:9c773ee7385b274310d12158	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9e7ac9218c5118df5007ab8f	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:398077f9e712a742eb55d89e	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9e82d0cfd494fa41b7ee6337	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:d747d61c574bf4fa610a5d78	family.ace_cup_of_excellence	year.2016	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a11b2ae0779a2b3596ca3bc0	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coe-honduras-2017-la-colmena	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a1f758b4c782ee75554504f8	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:a10dd5c5e039ade9a2311e31	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a218d8e2e9e10429d0f6d759	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:9c950569ba1bcd91da600969	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a2f20925f13b1250293ee9d8	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:0dc8a1f2ae9fd23fe2e45455	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a38d8ce4ee63ca39bb3dfe03	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:4d72245776b55aa781f17f30	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:acae3ae22693b77c23cca58f	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:016c5265057ac6b4cd734d85	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:accc206768190c8add81ad61	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:13f0e0f87c9a90df6f8eb299	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ada6c09df3e1aaa1536109b4	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:85997b6e2b6dc77a93eb3587	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:ae68ac852261711d2294e05c	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:7f97ec08585b5feb478f466f	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:aebea20bc40d17da8d01bb81	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:18ca424bb8ff3ac0e6505e52	family.ace_cup_of_excellence	year.2014	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:6e94821c48736c55493d6f4c	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b525b3b36b802d860b0f24b9	90e62b92a956add6e1c3871b7f592616665e610f12c6468eaad9533ef50834bc	sensory.almond	coffee-b2:677589ac81f00d34786e21f5	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
