benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:5a414815337afaa925e6d7ea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1116ab11d47fc6b7293d77ab	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5615d9d12e37a6e512ef6129	COMPOUND_DECOMPOSITION	cleaned-output-atom:1155c6d2989c104e8ab3eada	8bcea6a7b3b9089953311ded48d89e0795f1677785eb89c890ac63ad68b03914	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.molasses|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6a3504a09ce2c2eea295da46	MODIFIER_BASE_SEPARATION	cleaned-output-atom:115770659a10492aff187212	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2919a1f65b57f8801d24566c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:11d4adce8c49ee15f195ed9b	738bac394dea19438af949c85e3286318ebbc00dc4a958adfba2334bb8aeb9b2	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:8911e93a3bc748c428de8ce9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:11f825ac727ae51d566f196d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:44aef9027149be53f71cf9c0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:120d959588439c921f5c7157	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8e2bb0c2b91073e8d35a4b87	MODIFIER_BASE_SEPARATION	cleaned-output-atom:12d4146e15e66870bf77a1ad	48fb71763d97b54b752aa17694977d1f87c7707415f25ab63ac2ea2495347ae6	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:07147ac44ee3cd2dbb5e9fe0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1323e2573ddbb6756b8b46db	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ee62b525d575071177213783	MODIFIER_BASE_SEPARATION	cleaned-output-atom:134325d4d4141747da8491e4	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1bffcad2a3e9f1a22c41a96d	COMPOUND_DECOMPOSITION	cleaned-output-atom:1377c4923c04b4b7ebc7d8fb	119d583b1501189ba0a5dd289df73b39137a23d38cf4cb5f92e602353f5fc308	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e	sensory.apple|sensory.raspberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:60090455f57552efb20b5a40	MODIFIER_BASE_SEPARATION	cleaned-output-atom:13a658cf153b1bf3f7854eef	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2eeb5c33d1de651495deea3f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:141c64cd752ec923a63c77a6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:466aa2539ad85d0062a8e8a6	COMPOUND_DECOMPOSITION	cleaned-output-atom:1497c405852f6058935e3e8a	21608be7db7ad64203be7164b3cb9ac415f8d34ee28e7ffdcf7dc02e9720f718		sensory.caramel|sensory.toast	false	STRUCTURED_RELATION_OUTPUT
compound-case:6c17e4aa0b97a5a61b46174c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:14bf12816859f6dbaf8ceda7	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:ab9d1d4da44d6786ae162b67	MODIFIER_BASE_SEPARATION	cleaned-output-atom:14da3f79b5a03865546f8f87	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:da831dccd2340f6fcc3bb1cf	COMPOUND_DECOMPOSITION	cleaned-output-atom:1546ea236386166efb2810b1	d92c07ad493ff6a533049fbffc733a8d5641875af630deb86f059135d06f3cb9		sensory.burnt|sensory.caramel	false	STRUCTURED_RELATION_OUTPUT
compound-case:473ec1c0d6fc20c677b82979	COMPOUND_DECOMPOSITION	cleaned-output-atom:1555e8249749de4c8d148eae	3f6273e40d885219fd05451000498e9f49a29b2d60974abc727de5a68ad4a059	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.grape|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:4b6920fe7551caebfa8cc628	COMPOUND_DECOMPOSITION	cleaned-output-atom:15910d9bc4e86fc45a91a6ab	eaf85f6960c89fea984100a402b8a82644ec37776be352d5353ce9e1c563522b		sensory.caramel|sensory.peach	false	STRUCTURED_RELATION_OUTPUT
compound-case:cf15bb5e9e3d15c5ad7ff591	MODIFIER_BASE_SEPARATION	cleaned-output-atom:15bc58dfdcf580b952015afa	da4dbbd5c4154adf2230048ff137438214dee3cdbc360851b676a0708469b576	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:f59e4c27610ba11ce62e89d7	COMPOUND_DECOMPOSITION	cleaned-output-atom:16092fa5f22fdfbe8153f71c	333bd548db5b9cd0661e010e8856899575501fc90cd7c9384649bbd2f6ef8582		sensory.alcoholic|sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:819cbd76512f45b3f42dfa9e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1689d25fe8b64ee8c9192fbb	42af43e3616eba4a133a755540a88e6c61085dfe66c6e49e6ab8eaf9daf0c0da	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:59be63eab485972173dce99e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:16c0b565356d20fd9abbcfff	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:b5def3c299dcb2ab184ee9f9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1703e85a229e57c6c86df8db	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:84fa5c0bb666e9151a52f572	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1734ad21131724cb2676283a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1812741dc57da0acf1455bee	MODIFIER_BASE_SEPARATION	cleaned-output-atom:175a2a42a537ffa38970b23f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:eb8ada29c7fb1de24a316330	MODIFIER_BASE_SEPARATION	cleaned-output-atom:175de14425b1289f7e68977a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:71784fadb5eb3fdf9edd13ef	MODIFIER_BASE_SEPARATION	cleaned-output-atom:176f56aeeb04d28ed2404efe	773d74527a20a47401979f36aeca89d12ab4ce7c727200d4d13735ae335d424c	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:1132c70a255735252decb2f2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:17897cdd06c72fbc45134db0	57210c537068ce04fec4c146e4c214e47e1913591cc32ac904eac438f1d52b7a	2a21fe6d592a19b7de898b50eb53c429608de1a66f3e9f62da19714a770553d1		false	STRUCTURED_RELATION_OUTPUT
compound-case:bb1540288c5920035a4f6011	MODIFIER_BASE_SEPARATION	cleaned-output-atom:17898255e0303c15204ef89e	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:4c35dc966f5dad16e999cc26	MODIFIER_BASE_SEPARATION	cleaned-output-atom:17b43b9bc440b9dd2a235904	b3c5c82a7a9d1c4ab8a56d8f6dc392db7c7f135218ff11d7d5da900c7c2ce350	d0d092b83d4aefab43b6c1ba0d766d7e1a0d2677ab9abe374d6d5fe83a1ee641		false	STRUCTURED_RELATION_OUTPUT
compound-case:ccdb43790f98020336febccf	COMPOUND_DECOMPOSITION	cleaned-output-atom:17c40a5423abe8963207cd27	3f2b2286779caefaea1fad5a8919a1f367047d5ff42868039b1da9ef7e45a3ba		sensory.honey|sensory.strawberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:5da3ff6eb6dff375dc1c4ce1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:17cfbb9a2082e45ef498e2f2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc	sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:4c99f6e4001d9ccb4ef1d64d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:17dd70af1ae57320617d8237	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:75d809486ce1a07e976d94c9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:181af74c1395b70ce5e3c386	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:dfb7b10d23be12ceb11ffa66	MODIFIER_BASE_SEPARATION	cleaned-output-atom:181bf4d5f360c21e6379f797	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:22d70114183c2226bbb63583	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1825d1b94c9aca4439ee5b04	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2f6f5ced5f96d2273dce0944	MODIFIER_BASE_SEPARATION	cleaned-output-atom:18853696520cb2cb9dd5d86f	f1bc1abd2c1542f016311238199a982d411974b1b0d8f6a10bb8276b9ada306f	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:d0f9e22ca7ea290e4a77f59b	COMPOUND_DECOMPOSITION	cleaned-output-atom:18b7902db8c3a084cf94cae4	09f9ee2664250f732515db75d10a2f20661ff29dc5cfe50efaa68e8b833fb2f8		sensory.honey|sensory.vanilla	false	STRUCTURED_RELATION_OUTPUT
compound-case:222f120e98938b0a35d6dd70	MODIFIER_BASE_SEPARATION	cleaned-output-atom:18debb1567724f4ac7d37064	c8d9b5b210b9ebc5a60b33ac59b8a3821cf59b667c07e6ff6b2749681c5abc3e	447f7f5c325ea17e635bef91bac42e27c55490450f38f1815d8d6c0bb36687ac		false	STRUCTURED_RELATION_OUTPUT
compound-case:830ffdbd203dc288d5466bdf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:18f409d06dcd196f3feb0581	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:50e1925b5c1376f298d2d527	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1909c474b2dafeb0da3546df	60a0f78b507f6249a6e29eee34f3f2940188b0b995715a82a03469f5d1586275	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:380bcf9c67daa43aba8bf997	MODIFIER_BASE_SEPARATION	cleaned-output-atom:190f17093abd5d4202808570	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:6de2cb1e1146fd5fda0c0942	MODIFIER_BASE_SEPARATION	cleaned-output-atom:19502aaa48c432bdb53e237a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:aea821458b9afdf0c17e88e8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:19b881ae8bbd527ab4b72be0	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:d658fd8c58a784015332efc4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1a08ab5cd4fe8e7f783ad2b9	861b1f2387b78d9d6c8ebb0ff994ac25a7607602df602e45c1ab7ae63b8490e3	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:2997577adb314659b8fb6582	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1b087d1a66f0b9fe24c28550	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:413eb4b32920e708cd7d62b9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1b367b434f76898781b4b4b9	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:4602a8971530d2f8ef0e3c17	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1b53377f39baca910f38124a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0ed2479b689fd0808ba94f7b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1c24d3246a33b1b07f8c2e4a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:dbb6b62c6a259ea47c87a65a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1c78400ba5b34cc90b82ccde	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e1f4c50a0601d9f0ca3054ae	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1c99baee1b5087f6d210b126	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b46bc558dfca166e1b3bf1d0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1c9d138e4c7677872fc21638	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:c09029231ea22f44e5f9d4dd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1cac0db12a0c59b32769ecdd	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:c5d93e17f8cf206d016b4013	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1cbbfe17bba25f60bd3d7794	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:20227375b236f200e14f3858	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1d7d2c6554e2d6831d666dc0	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1327be227f70c335b5af812f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1df4ddcb75e63d882c448ada	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7cc933bdd5c2db17a29209b0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1e00d79bb052710e5842552b	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:137b5e89600bc43bac85db4d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1e20e759fb93fedc8d487a3c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1e0420554973d391a2fafd71	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1e5e3bc49b0823c3791f4cf6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7c1a003c6d30f1b7b552cb61	COMPOUND_DECOMPOSITION	cleaned-output-atom:1f29029a2c8650d27cf7d3fd	17d4d77687cd6ba10cc1d5e3b8209752a1b1b1b3bb9a50832d2eaa3eb8c899e3	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc|b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:bbbe391405a18c8a9133ecb1	COMPOUND_DECOMPOSITION	cleaned-output-atom:1f36b8d286d1e0ef1a7d1595	260f9d7c8712f3fcbc608294604d7cc30a910ba4f4aeb0f885d33b64b5b02406		sensory.honey|sensory.lemon	false	STRUCTURED_RELATION_OUTPUT
compound-case:23b4f1bf8bf1512f475a9d5b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1f7d1a44b440eae567d6af59	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:94d8740727f92a7f51916912	MODIFIER_BASE_SEPARATION	cleaned-output-atom:1f9bbe1ca05d6ae2d3c4805a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:995ab97f1bd41480bd553f52	COMPOUND_DECOMPOSITION	cleaned-output-atom:1fb0b8c2fe48a843a8b486b5	a9b15d015363c164bd2c7184528d40438bebccb7b0d1231270274ac4e8bd0abf		sensory.peach|sensory.strawberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:daa4fc3576aa914d459ade8c	COMPOUND_DECOMPOSITION	cleaned-output-atom:1fb10437477247d1369e4027	9e1659d5a47ec1e34bce604d11a5dc0a4064ed1f4fc23f608333bb726f3b9207		sensory.cherry|sensory.sour	false	STRUCTURED_RELATION_OUTPUT
compound-case:eac767a5afc57dda9053011d	COMPOUND_DECOMPOSITION	cleaned-output-atom:1feaa83e99ffa2aa2175ab67	2b412cfb6692eb469cde863786e23acf6487b45a1beb112d1bad56681deeeee8		sensory.honey|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:8fe0a2c80af20fe265a13385	MODIFIER_BASE_SEPARATION	cleaned-output-atom:20455efd0430733523ba86db	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1d295276d5239f65791bc218	MODIFIER_BASE_SEPARATION	cleaned-output-atom:2054340ccaef94f5c49c8149	33dafa0cc95017b7d4633f4fb760e2d4a2a33418ed82070d7503c17aa141e1ac	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:3dcc8caf00fd1c82fda9d67e	COMPOUND_DECOMPOSITION	cleaned-output-atom:2069b372d470ce1e9d14d43c	2823851a56b819474d057703cb7da8ea05dc0a2fe1f3e49fa99673c018713434		sensory.jasmine|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:c12541080c1008b9df4d59b7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:20c22f8dc758c9235fa34f32	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3716e0d33807155a0b4c03d7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:20da0669bcbb4496cfeae60f	7d1c81df156ae11dca31d76a8cf79532519b0d05df92d0203518d3dd28ca7867	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:f899b2670db7ebe835768634	MODIFIER_BASE_SEPARATION	cleaned-output-atom:21a9d5a4a4b5d3c4f840321b	f0dd258095f14992b82450851517bd9155421a29fb945c16b3128f23638ac706	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:43bdfbb9aa001c327b17fac0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:21d2f64f51d4fdc50db1f183	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:299fa79cfa101c789f5b4348	MODIFIER_BASE_SEPARATION	cleaned-output-atom:21e2cd65e3b325f556f538a1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:081e466400d0578f1dfc801b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:21f034cb28519b809b2efe45	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:73f223bfd514c496f8ccd788	MODIFIER_BASE_SEPARATION	cleaned-output-atom:221f4d682ab8f9c7e1efe76a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ddd3790f71b37777db279c48	MODIFIER_BASE_SEPARATION	cleaned-output-atom:2266c70d3ca7e23e61e4cde8	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d1d7e904bee0aadf9e342fdc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:226b4fab998fa0c44cfb9012	c6138b8f2903e06fe6cb3f2e79da08a0ec7ce09f7546238bab20d31db12f14cb	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:ee4b5c9b057fb14ca249fec8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:22ab83401c4748ac23a70ef5	5cfed968a0ad2de749bda91c49ab67fbd011500b16757cad67b2c83a4379b4eb	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:053f728eae2ca6c222c5d6fe	COMPOUND_DECOMPOSITION	cleaned-output-atom:22f13db0ca96e9d2631dbf13	8e974eca37d9d8059ac6c9e223a980782c6aeacd66ed7bc36a1f84aa610a08af		sensory.peach|sensory.raspberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:194720032118a589868f5b58	MODIFIER_BASE_SEPARATION	cleaned-output-atom:22f71e4d7fb27ac2803aeaf1	4aee4ac16907823e1e62e961ee685d447306392217e10fdd9bc4ca2a61b06f9b	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
