benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:f0fb76c9ff4705bfe3edf69c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:011c3c714daa4e219ec145c9	concept-cluster:bb66cfd556e9ace7cd9012ae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7e151432343e9beb22e4113e
open-set-case:6a1eb654d9509ae9879799ac	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01235d549a1f9bd1928e3646	concept-cluster:10b83ef52026973d5abef7b6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:da69942ea2108fb13378ca62
open-set-case:d0e9e795d065cadde61e9da6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0129e1dce9652111d8552b49	concept-cluster:79f10b53b985639a1dc6734a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6325da48bf9f578b434eecf1
open-set-case:cfaf48977f6945306f416a22	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:012bd03ea8cd79fb7743a148	concept-cluster:3439527f6491dcdb60b89524	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f7a06b26e8f480947ba1ba90
open-set-case:1109c079a85f1d754705886a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:013c88b58c3f51233792a6bb	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b09b2cde5325054145f1f996
open-set-case:5d254200b1e8c32806730f93	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:013d5bef4c665e306ced5652	concept-cluster:7039aedffc129f0eabf823ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b643f6175575382f64ac1371
open-set-case:344a8d9b468666e9691eace3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0141b26e25fca8707ec9742b	concept-cluster:208119352b47b9637dc3f89a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3a59749e5581e5c947fd2890
open-set-case:77f9048c8af191511377625c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:014276258131a916902dcf8b	concept-cluster:c9475d3abb9cb8cbba902d12	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5c2b16a7482f43136eadf8db
open-set-case:ee158e744d210baecc5dcf43	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0154cf1cd4ebf23559600ff2	concept-cluster:d788419be49b64268364bf69	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:91e99bfd550d40510fc0a7ac
open-set-case:458c8e67fb92fd433a5bcfb7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0157b688ddec5d9de4edf2f7	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:248e79f9b3192f689db6429b
open-set-case:1e6800cbc0668370754c1986	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0158234a7af54427db30ad62	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e46239bd7794b3a2c662cfdb
open-set-case:ed1d2642764d329ccf4a6675	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:015cb42c44a6e04a5314a315	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d36f135c94fb104d3cf63103
open-set-case:e1fb44c8558548f9cac9c121	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:015fdfea2e68c33f1a038560	concept-cluster:838a1ecbced605a77ff34148	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bb6a4ec6f2fae6b02bd858fe
open-set-case:f51efd950c46ac0e51d51076	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:016408dc876cbf2893091afa	concept-cluster:7039aedffc129f0eabf823ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ddd11a0e2fb9e2023789a860
open-set-case:2e7dc7218990092f48a5663c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01657f50190ab02003ae41a9	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b8658ca8eeb250aae1426506
open-set-case:36c4555090fb24981ae9f4e7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:016654c4a689ebad063869f2	concept-cluster:47cc2fa4a85180455e09af16	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2d99f82459db7090dba8bc03
open-set-case:1a0bafc09e70be5be2e76c58	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01690df9d1d09acb773f4b0f	concept-cluster:79f10b53b985639a1dc6734a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:019f3f129e42b733d94da4b3
open-set-case:f73c04afb628dcd9938c74ed	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01711b556c9c5c9bb2a8cb67	concept-cluster:f23b59f72cee4e9d64ce1f7f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9053c2f542077e10b92d2887
open-set-case:81aa0c659890c5fbc7f04d2b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0174814db8cce44f8dd25267	concept-cluster:a1c767861fec82bee12e4932	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:bd01ea7bd19f4bb128e92980
open-set-case:b7f95cf355be61d7906702bb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0178212f737cfa6ff8392a1d	concept-cluster:8847395bd23be299df6e6d9a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:47bfb2094550f2d46a362796
open-set-case:006a98530ffe712ce6c1f6cb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0178bb9ff375d6c41fe26c3b	concept-cluster:15934ed2061e6683cfaf6bd0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7eba6f07855cc2c9c82cba67
open-set-case:f95c4b8658a545d68d22d1d8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01805722803d7e8f6190ed34	concept-cluster:e6467b3a48053e1babe94dd2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0cb16bb14f4f5398821beaa3
open-set-case:b0eb56c1ce69fa453d399f0f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:018a3ebbb2330cd7f96f5347	concept-cluster:1199b9ff2cbf52ce7fbac416	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f1de175a978e3c15af893626
open-set-case:7a82ee9ce4f62188713f7b07	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:018db506551dbe93a9b885bc	concept-cluster:d56330ab129c0a0f1babc5ac	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:81a6ecaf267e761b6579cc8b
open-set-case:8155e029674b29de92b87163	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:019188a26974f76bf4054033	concept-cluster:1ef6c6de60c28009f8576dd6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:3b79254b529c36988f7f3f75
open-set-case:2fc2f4777a20544b23df3c00	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:019753c0f9d715148cec7d1b	concept-cluster:cb5ce29967a3ef00826effca	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6a429d08c1b807068a13681c
open-set-case:2f5b37c545c4a68d717284ad	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0197a84c6d65e9fd99dcad12	concept-cluster:b77b96ee0bfa8a921a73db3b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4755b3f83d6062d5bc95a21a
open-set-case:0670122a8bbf9095a9264c07	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:019eae5a54016ae81c26e552	concept-cluster:18fe3a42c24c16a17ccc1781	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:53e088465b764cd58f29e826
open-set-case:ac21e7652b278370bdcdfc17	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01a2431842ee1046121f113f	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d05240f2a48c86a8ef2199a5
open-set-case:84aba5f020241a4c6705bc8d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01a610ca6c9976eb3dad1889	concept-cluster:6a684192f42be798ff902a1d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:adb0b692801f34e2a5125eeb
open-set-case:d3ae0553b667fc1078cce6af	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01a8e0c09c11f58002a7cc98	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d1b2f7dce347e6cd149033b3
open-set-case:8ec895520d74eb89935e8a44	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01aa5632eaf785e1114564ca	concept-cluster:e1bfb84a6b6d5a815d81d342	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8c02eeb73fb4b311d5b67b2f
open-set-case:424e3dc0a029c99cd7f73a4b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01ac69652381e968d9ab49c3	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:0fe4cd5d817b2d3bb5ca720f
open-set-case:c2c717a08c3c10508bf73045	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01aca8706d1be28f996a34e4	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:9989baa3aafe7c18c3a2190e
open-set-case:7e17f2389bd3c8a1553954e7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01b02efe6ce6e5c5462e4b21	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:56f0c7531dff3140e1699b66
open-set-case:14b063620d18d2e661087ccb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01b5213db04a0f9aaaa51c35	concept-cluster:3439527f6491dcdb60b89524	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:63eec7eb184241b59226d9de
open-set-case:a6a8314fa9fff8666efa4caa	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01b6356fb0c198b28d1bcfa6	concept-cluster:b6d22fb19f4d4a68da6eba65	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f7f32ac8bf4d10f266ebb8c8
open-set-case:fd27011f028c81ec9c2e70f0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01b9d363cff45cc3db6a8722	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d1510e506d79a71e6023cc2c
open-set-case:9ebdb1cc6a644c8a540a68ce	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01bd3f5395a73257b8e26cef	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:702084e32dca832a6b2010f2
open-set-case:99ab63708b42cec40b0f634c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01be502f37062b4cb12d1643	concept-cluster:310ae85de8afdd412208a43e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f1350b405ae60b5e39585548
open-set-case:19a271b6b1209b38aacbda77	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01c73282d5c919649e52af51	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:2a4c8d97d412dcacf59a1296
open-set-case:173444fd80e73a543191fb68	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01cc0689244869d6f5b2bb3f	concept-cluster:473fb1f15d8b4300ae7ec566	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:49afa9da95b1781a1ccb1f67
open-set-case:527d8a655fed4b6c9a83e681	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01cc70662a9a855dbcceeeaa	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d747d61c574bf4fa610a5d78
open-set-case:9dcdfebac96093076d539d32	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01d12c874a56e53a0e2c7ea6	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:95076456b21860773ea6691a
open-set-case:fb5b0d12e39d6fce17490443	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01d1feee95370eb2122c53c0	concept-cluster:d8f5bf3545e22241cc971a44	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:bbecbecc5a8c005b4829b9d5
open-set-case:7734064456be47a2bf2971e0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01d44593db535bd21c2cda9a	concept-cluster:4a354b3031ad711ab5b5910c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:fa86ed56829b2684aff8cdb4
open-set-case:3c2a7b43a68ce70372a7053d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01e250633f130d6da891fa5b	concept-cluster:030c1a180f62693acca2a828	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:91e99bfd550d40510fc0a7ac
open-set-case:c71c87b874eb7ba8603f118d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01e2ce9caa6c34c9f2dcdadb	concept-cluster:9d32510f7c7d5f67550893fa	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:589ecea91b6b2d921645c65e
open-set-case:5e98047dadae5a590f1f4b32	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01eabc91bc4d566fe5c1a6a2	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a2a82750aecf8abf711d07cc
open-set-case:da660147f482679a3dfd8ff4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01ecbaf42e36435d062e8c42	concept-cluster:a713ed140be103a9a7beb665	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:022c47cc5fe9adcc0ebe9873	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01f62c2af0be32eb88afa118	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:51175c24e2ab810c84302d0f
open-set-case:36cf6f469a703d6c28f3dac4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:01fe5b8ddd968cddf454cc48	concept-cluster:14f760b79815e92a0aaa2089	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a6c702972d9ee9807d71a74b
open-set-case:772f80f27d6aa49a5cf96ff5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0200224d6f3bcef7be56fcc1	concept-cluster:b4a2b917a0d7581f7911d05f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:56e0fd25cb22da94d271338b
open-set-case:b4fc1b603373f952d2829a57	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:02054c8157bd6b0f3d41d464	concept-cluster:c997702f89b15f24e5c90620	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:53e088465b764cd58f29e826
open-set-case:bb82b87028330491bd0941ee	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0207a84f1cef31351808c6e8	concept-cluster:df91c4d2ad6d43221cfc537c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:fb5812287c4d4a11f49d0f3f
open-set-case:eecf03eeb26dcde316638247	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0207bbce9360960da74a8ef7	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6ff4b58b904b78e5ace78102
open-set-case:74dae643873620427b90b405	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:020839540e91c166a8653388	concept-cluster:5d7963dd237f20c8ddaa0ad2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:46dd5723dc70f830d6113214
open-set-case:e59feff45ce05a811a1b7fc6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:020aaaf68ff1991f8462733a	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:3ca8d6be191567f2f6cdd2e3
open-set-case:5deb447b804f2e917829f4ea	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:020b1cd65ebfad65eab80ef0	concept-cluster:15b5fd751134b2290a511fd0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7425944ae6b2df2b7d00f798
open-set-case:f18055db0768b48074aa1707	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:020c1d23b28eeb0861dd4115	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:c91ed61f961f6522224527c5
open-set-case:06e4e85778f1a5f371d849ad	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:020ef8e01ada14be830cb079	concept-cluster:fa293776a9cebf05627df7b8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6df35a7d19eeb9b4e2250f6c
open-set-case:89f97fc3c4aa1a47aadb2c7c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0210ae1035948cc174bc7572	concept-cluster:5b1a978e68ff9324a015bb37	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1fba42ce9a9d460b8a4096df
open-set-case:b0ae6cb2130591e9cc07f076	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:02166c8479bf98bbf2733480	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:d270752abc2076971f8697bd
open-set-case:35d1c10bb4ae6fd516e9338d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:021d79cb38fd90682f125d5e	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4bbeb7b171d79e38613f2d12
open-set-case:1fb2b2e1be4475f16390298f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:02255d5a28b872a26fe2b101	concept-cluster:8d319b9c5c7af3f4fbc9f706	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c9871a459be2d6d89c188408
open-set-case:0b1def610c1ccb4720eb8fe7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:022a95d3b527f34f48d6e968	concept-cluster:d2a02036a6fdc7327e403e8f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:cfa70cde588623687a4883d5
open-set-case:7bff166dce4fff6fa2a667c9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:022d49d37245dd3ec267a0c0	concept-cluster:d8f5bf3545e22241cc971a44	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:2e32ae4109f52ef519c5fbc7
open-set-case:0131b6f0425f60182ae2a42e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:02329c4ac85856c970df911c	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:be7117e8398d8525c4a57557
open-set-case:7e3fc6f7a301facc3e8f4dd4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:0237025f20641cd0c83ef20b	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f523543a3f70a1f50338c085
open-set-case:e41459ded52efc27535324ba	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:023997141808f6c21e3d2e14	concept-cluster:4d913dacd9b2021fa6052173	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e3f458522ad92d0f35794e05
open-set-case:d4da16f21789b382af518c52	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:023b7a01b7e9b49914145436	concept-cluster:b985c7366c3029ba1a43d818	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:960819876f44d0fe07adcccc
open-set-case:b7f8867558f7b4431e3796c0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:023c8141ef1b1bb475ff4a22	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:f284f165b522cfc83162b4a4
open-set-case:c75172c5be0d1f0d8aaa16e5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:02427154b4032ac7af2af647	concept-cluster:357590a2af0dbde1d4dc5ab9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f915011b722e55ed8cf8a47d
