human_benchmark_item_id	item_sequence	benchmark_version	benchmark_case_id	benchmark_tier	public_case_pointer	restricted_context_pointer	reviewer_id	reviewer_decision	reviewed_at	review_note
human-cross-form-v2:90d2675a16799df1dbb02595	427	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2a82d4d4e06415c6840754c4	restricted://batch7_semantic_review/human/427				
human-cross-form-v2:5057dba6d6b5143bbcd50f63	428	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2aa1042a8063e0c461a44222	restricted://batch7_semantic_review/human/428				
human-cross-form-v2:c0379fb36be515d3adfcd360	429	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2b15b32dc66f79a6b2713f0f	restricted://batch7_semantic_review/human/429				
human-cross-form-v2:ebc28b711683c34e2a8331c2	430	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2b53919fdac9b111c65bdb1a	restricted://batch7_semantic_review/human/430				
human-cross-form-v2:9a76202c8e6d35f39ee2930f	431	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2b8839892d811957e4599291	restricted://batch7_semantic_review/human/431				
human-cross-form-v2:76c2ff1dd8add11887b47e4a	432	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2bc8075027158ce2f4ca9c18	restricted://batch7_semantic_review/human/432				
human-cross-form-v2:2bc06e8db0cb45c3cc3ddce9	433	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2bfb9949b96f58065d04007f	restricted://batch7_semantic_review/human/433				
human-cross-form-v2:1bd74b66dd69aba09e810c04	434	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2c9463bf6656002c0a00eb27	restricted://batch7_semantic_review/human/434				
human-cross-form-v2:fe9d0c9c91a063b639d56ecd	435	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2cfb745401c2144e1e531e54	restricted://batch7_semantic_review/human/435				
human-cross-form-v2:8eb9d720ddd6edbe542f45d7	436	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2d02441b100c4b4420e0692f	restricted://batch7_semantic_review/human/436				
human-cross-form-v2:326d8bf23eb56087a7c02d56	437	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2dab24cfca9b5bf284368e3a	restricted://batch7_semantic_review/human/437				
human-cross-form-v2:8708924d10e3dc0b4b888ddf	438	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2e124747887a48decaed9973	restricted://batch7_semantic_review/human/438				
human-cross-form-v2:2b9a42ceaaa43fab4c90141e	439	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2e46b7ec8c8efba0265dd6af	restricted://batch7_semantic_review/human/439				
human-cross-form-v2:98659d3dfaed89939fce6d54	440	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2f58f4bd8427c83c19fcf9d4	restricted://batch7_semantic_review/human/440				
human-cross-form-v2:236712138d445958f6f5a1a0	441	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2fab4636d04e909aa7edde51	restricted://batch7_semantic_review/human/441				
human-cross-form-v2:c305ddf7765986032cd56f70	442	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:2fe41ba39698fcd273bfa3c5	restricted://batch7_semantic_review/human/442				
human-cross-form-v2:c9e12444ba51c22573f72084	443	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:30d2c9bbf5cafcc2f8199c77	restricted://batch7_semantic_review/human/443				
human-cross-form-v2:674debc296274adff2abf152	444	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:30f8c4a611096807c4d62d08	restricted://batch7_semantic_review/human/444				
human-cross-form-v2:9f385cba49c9dcb2f0334bdb	445	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3166644854fffb187b8d9da3	restricted://batch7_semantic_review/human/445				
human-cross-form-v2:ebd0292e1ec3e7f79f3a7744	446	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:31944064ac807f040c5caf42	restricted://batch7_semantic_review/human/446				
human-cross-form-v2:4162e3fa20cdbffc8b937682	447	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:32568991b4810203c62b7bd2	restricted://batch7_semantic_review/human/447				
human-cross-form-v2:73dddc6ce050376f21e66bf8	448	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:331f7cb7f933a41a7dd3d0ec	restricted://batch7_semantic_review/human/448				
human-cross-form-v2:a18439256d61750f4144ac4d	449	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:332662e6bd5797f0bc843ff6	restricted://batch7_semantic_review/human/449				
human-cross-form-v2:ad3e67acd45fb99e615c7a0f	450	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3349a5c21a583fef9ea3cb95	restricted://batch7_semantic_review/human/450				
human-cross-form-v2:2ea1a54ae8e74bd2b0742354	451	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:335fbe7f8267ddff304913b3	restricted://batch7_semantic_review/human/451				
human-cross-form-v2:d811f8793b474cce7c7e6017	452	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:344fbcbf0819c56c8c2f71de	restricted://batch7_semantic_review/human/452				
human-cross-form-v2:9f1aeddab30b9d90187a61a1	453	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:34d28faf219c158bdb2b35cb	restricted://batch7_semantic_review/human/453				
human-cross-form-v2:36bc168a260cd1f59c268127	454	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:34e80739df20a8430a259613	restricted://batch7_semantic_review/human/454				
human-cross-form-v2:692af8e599c7e204068a8a76	455	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3614197e99bd0a56bc4f1711	restricted://batch7_semantic_review/human/455				
human-cross-form-v2:88a488aaa66959e495e1a828	456	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:362bdeb23899f1ec489f5dac	restricted://batch7_semantic_review/human/456				
human-cross-form-v2:7dd9b7426b122102f8f36fcc	457	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:36839bcb4da313d802c2c823	restricted://batch7_semantic_review/human/457				
human-cross-form-v2:c6b2411b6f92d24f2c3fd010	458	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:368d8b07d0db94a6cb13a02b	restricted://batch7_semantic_review/human/458				
human-cross-form-v2:c919811fba8c9b0571f70c74	459	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:36ab511cff160ee35b0e207d	restricted://batch7_semantic_review/human/459				
human-cross-form-v2:caaeed5bb05ab07796aea66c	460	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:36ae55e99b0e8ee9f39a0c44	restricted://batch7_semantic_review/human/460				
human-cross-form-v2:ee24dd8367eae7db26651ad7	461	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:36c4ee4f437c9fead8ed2fe9	restricted://batch7_semantic_review/human/461				
human-cross-form-v2:0f18e3e22a9f2539afd9527b	462	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:36e05aef8c289ac7795bbf5a	restricted://batch7_semantic_review/human/462				
human-cross-form-v2:0b553c608c0584b669f534b3	463	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:386f756103a66aca4eac76aa	restricted://batch7_semantic_review/human/463				
human-cross-form-v2:df096a974554504378f9c7e9	464	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:38887fb97d9a0c8a3bcd0f30	restricted://batch7_semantic_review/human/464				
human-cross-form-v2:d2dbca05190221009ae32ac1	465	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:39127a96c8e7566985b763b5	restricted://batch7_semantic_review/human/465				
human-cross-form-v2:75c4f1119479ee272806c406	466	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:39e1893180e891b41dd69ec8	restricted://batch7_semantic_review/human/466				
human-cross-form-v2:07116f0b9b8f500569f2fc93	467	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3b49b85c5a2a7f51e5448cdd	restricted://batch7_semantic_review/human/467				
human-cross-form-v2:b20be4c8aa1cabda2b41deb7	468	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3b888baa4df1c2aa266c69f7	restricted://batch7_semantic_review/human/468				
human-cross-form-v2:6872dfc06e41a56e7c87d024	469	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3ba3432ab686a3f7996df01a	restricted://batch7_semantic_review/human/469				
human-cross-form-v2:ca115fda96e1fb796fd86370	470	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3c28b25197ec345268096fe4	restricted://batch7_semantic_review/human/470				
human-cross-form-v2:217e32f78cb63e6e48550b8d	471	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3cb1c252843f59a51319730e	restricted://batch7_semantic_review/human/471				
human-cross-form-v2:5690f1dc4dd9b89415eedff7	472	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3e39731855d69077ead86926	restricted://batch7_semantic_review/human/472				
human-cross-form-v2:b279f497eb5a827151980590	473	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3eb7f6497349854b4884ec09	restricted://batch7_semantic_review/human/473				
human-cross-form-v2:c619df5c560aefefd7233f1b	474	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3f9cbedd10a5724717075243	restricted://batch7_semantic_review/human/474				
human-cross-form-v2:9beba521fee628494fc256a7	475	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3fa429beaab99e380876193b	restricted://batch7_semantic_review/human/475				
human-cross-form-v2:cdede95b31fe74899af7a49d	476	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:3ff22d6723b7a8eda283edb3	restricted://batch7_semantic_review/human/476				
human-cross-form-v2:3b02b83a67f80a9ed1a315a8	477	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:40e4098de8d38d73a3ae3ced	restricted://batch7_semantic_review/human/477				
human-cross-form-v2:83cafd9d772dd162d5dd3c11	478	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:411b185efa8b21af07fd1240	restricted://batch7_semantic_review/human/478				
human-cross-form-v2:0b0b6d7ebd693f12458f0501	479	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:4145cd2e3c9ad0678c4b940e	restricted://batch7_semantic_review/human/479				
human-cross-form-v2:2f039c677a3079de5aed7d10	480	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:417ca5373b92b7954356b7b1	restricted://batch7_semantic_review/human/480				
human-cross-form-v2:6540dd4a1f932ecf51065448	481	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:421a4255689987ddd2ddea2c	restricted://batch7_semantic_review/human/481				
human-cross-form-v2:ea5252be069cbebca1c1c511	482	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:42848bf75739c2a7c2b23766	restricted://batch7_semantic_review/human/482				
human-cross-form-v2:d6ab9ac5551ee6dda530406c	483	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:428ec982620056e6dd2ee253	restricted://batch7_semantic_review/human/483				
human-cross-form-v2:42321ed1a8bacd360708df2c	484	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:42d5c0a9a75b6edd30cc7f6d	restricted://batch7_semantic_review/human/484				
human-cross-form-v2:e7719771f44efe38f01f2d17	485	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:42ea6288365e228d0a2d705e	restricted://batch7_semantic_review/human/485				
human-cross-form-v2:39b058ebfcbbe8dbf463babb	486	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:4362d8bd8add5e53afc06eb2	restricted://batch7_semantic_review/human/486				
human-cross-form-v2:717284d1a83d202282a6a658	487	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:4454ca6daf4ffd57639a6db4	restricted://batch7_semantic_review/human/487				
human-cross-form-v2:c9a234d79fd33c5bafc15c7f	488	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:44a3567ab697899b7efb85ca	restricted://batch7_semantic_review/human/488				
human-cross-form-v2:b12c7c50d2249dc07ae0c97f	489	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:44ba694bc37ed7de8bdfc5f8	restricted://batch7_semantic_review/human/489				
human-cross-form-v2:69514e8f601c308a1b3c7822	490	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:459948a4269ad781f7058274	restricted://batch7_semantic_review/human/490				
human-cross-form-v2:320d02b6505f5904be851b9c	491	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:45f40fbee7618b41919e7b0f	restricted://batch7_semantic_review/human/491				
human-cross-form-v2:e8f19c4ba8fa501167b9b2ab	492	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:46ce72afda60191113e7b874	restricted://batch7_semantic_review/human/492				
human-cross-form-v2:eada19247d4f5233c877ca11	493	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:47f9ebe6fab70877f2da36ce	restricted://batch7_semantic_review/human/493				
human-cross-form-v2:c1fb056d40638adf60ba7c7c	494	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:486581aa063e55d8934ccc13	restricted://batch7_semantic_review/human/494				
human-cross-form-v2:e40de84151d81121c703aade	495	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:48aa4b6248097a9b6344d357	restricted://batch7_semantic_review/human/495				
human-cross-form-v2:4a45ee519deb11701ac37266	496	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:4902cd65505ca88394ca9f48	restricted://batch7_semantic_review/human/496				
human-cross-form-v2:2977ac6da697a1aa515fa715	497	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:4921d36d45ba42feba1fb310	restricted://batch7_semantic_review/human/497				
human-cross-form-v2:d21a51f60701a1d8a111c1da	498	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:49817f597aeedcc11454c8d2	restricted://batch7_semantic_review/human/498				
human-cross-form-v2:5ab224c106ff7d648767a1e8	499	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:498cd89c59ba5bf9516106b9	restricted://batch7_semantic_review/human/499				
human-cross-form-v2:86ec2cfcc9da60b27c517dbb	500	batch7.cross-form-benchmark.v2	cross-form-fold:6525553f0518af36b6eb1f16	PRIMARY_GOVERNED	cleaned-output-atom:4a122a5b0f7e3e5ce7aa3d1e	restricted://batch7_semantic_review/human/500				
