benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7f5acd7e3211306b16253f46	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2e44829b39b6fc9af9fedf52	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:84724dd89dac104acf5387de	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f9c4e0bf525877636447c16f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:869c6d5d70e9388490017101	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:f523543a3f70a1f50338c085	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:88b36f28798c6277a14021ba	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:fa73ea021988f9fc83d8b1d0	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8d8bf8d61f221e8ca618fa2d	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:87cb7afbfee4cd45c8c0f9da	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8f8d268b5c5de3c39fb412fb	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:af252fe4f2949dbbb02d9e62	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:90f2a2ebc1c9e24e204f765e	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:8580b7537b4c041f2a294adc	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:945404b079315c0c21d02f17	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:8074ddeb6eec7cc95596db0e	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:96418c0c99768504900f6b07	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a7450a7be085439e5bb00fb8	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:976845f1a6b30ed18e1e8142	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:50f72516f776f1b7a38467e8	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:97ff782fb37040a49678fcae	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:4e4a3e71ffff30309fdee589	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9a389cea21356c41e152f599	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:64bdf34a1c9a4f69803f7c2f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9ac2ca44b1c855d7e88f2592	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:79e0850fd7e0cf7350358f69	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9cd63370746eeb57c174e19e	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a43a195a8c2b88cf34992fed	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9cec59b6bab6b0a1e0737f74	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9c773ee7385b274310d12158	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9daa7af3a874a699b536e586	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:06cdd92cbb3ccfd146aeb95b	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9e7ac9218c5118df5007ab8f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:398077f9e712a742eb55d89e	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9e82d0cfd494fa41b7ee6337	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:d747d61c574bf4fa610a5d78	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a11b2ae0779a2b3596ca3bc0	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coe-honduras-2017-la-colmena	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a1f758b4c782ee75554504f8	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a10dd5c5e039ade9a2311e31	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a218d8e2e9e10429d0f6d759	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9c950569ba1bcd91da600969	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a2f20925f13b1250293ee9d8	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0dc8a1f2ae9fd23fe2e45455	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a38d8ce4ee63ca39bb3dfe03	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:4d72245776b55aa781f17f30	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:acae3ae22693b77c23cca58f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:016c5265057ac6b4cd734d85	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:accc206768190c8add81ad61	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:13f0e0f87c9a90df6f8eb299	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ada6c09df3e1aaa1536109b4	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:85997b6e2b6dc77a93eb3587	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ae68ac852261711d2294e05c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:7f97ec08585b5feb478f466f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:aebea20bc40d17da8d01bb81	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:18ca424bb8ff3ac0e6505e52	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:aeef2520500500df0080a4ec	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:918d9e55dcb54128123a1778	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b525b3b36b802d860b0f24b9	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:677589ac81f00d34786e21f5	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b6087a9ee6af66b56775c019	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:4755b3f83d6062d5bc95a21a	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b797e94caddc0ff1252fdd2f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:c5d7df21d0b2979c08e8b146	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b8db7c0d87587193d401ed28	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:861302632152ed3fef63258b	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ba2a4c3d7cda883439187560	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:979d04972d354f2ae3f859e3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ba35ee77a4419f5b13a678c0	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:d9379f85f402550d062595ec	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:bc2c538407d52e606d283674	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2d99f82459db7090dba8bc03	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:bd2acec565e45fd14b47f214	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0c09a32c978c50b44c14d949	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:bf6e94b9366b7455465bab5c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:e3aa312206b734ec04f47725	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c099778de177dbbcad5f7624	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a2bcecb754da701203254950	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c32dcc82116e8a2a0ba264c1	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:07f95e165693c550405508cd	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c34f80838de293dd4a6a42ad	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9a0d10743e4e0069c8edac5f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c6c5639ceb33504aac8b0488	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:e1d27c62c62bcc49450d9afd	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cc393b1dc51f607528e37b71	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:edd95a2ac15cf8945c98141f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ccc03745f282ed102da1f580	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:7c0a7cd155dd905caea4aee6	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d3a99d8d10060d44b17c48f2	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:18bba6b76df1b322e2df6f5a	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:da4d6833b9c91e7d594e1eb2	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:ed64cf2069ab719c617b40d4	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:da5ac22e91d939062dff490f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:c4741db439ed3f0bfe6e475b	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:da68613873610ef3262fa842	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:5b71e2e66d0442cfe2453316	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:db5180335f6bb5a6c5f09ee7	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9144f174e9a5df3455319d99	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:db76a48f5eb373bb5a82deca	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0ff215e909d3adb17378a0b7	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:dd6db86ae30bc67afbb33adf	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:8ba262732676e48708a96f6f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:deaa1557a0971922e4cb8115	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:6a73d94b0600ba9525e5357d	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e069e773bdeebe91f802b5a5	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:0c09a32c978c50b44c14d949	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e14284bab49fd64c51719434	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:91da42e40490c71a4b8623ae	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e25b9c100515f50280a8325e	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:424ea6612de758fd41683e7c	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e30152ff9410e1f020f55519	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:4a8ebd710251038092104199	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e316ec9455632cda33439446	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:9a0d10743e4e0069c8edac5f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e38b740e802a681ac1ceda58	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:979e4df372c4a217cc08ffde	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e60a38f13ddbe4dbb652dec1	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2e42f1c94ca208b96e1ceea5	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e7251db412caaa550830e524	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:e89dce41359e15ac402ef938	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e85413b899edf6035601d85f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:57076b67cbc963bb558af5c2	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ea7af3d03338cf25c5d16269	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:a73478fc8f1066ae5a847d05	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ec90b7d9556b872bee6a5fa2	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:36e480540bf34313f813c4a9	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:eca7b9c93caa049d068ec91f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:bc4e961dfca9a90a8793a374	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:edcbc73539a4cd73e7890ec0	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:17033d7926bcf4a11c503828	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f13e5802884bd84646d4398e	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:8c02eeb73fb4b311d5b67b2f	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f185595540d0d09d4d8f2a94	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:c6ba69c2666caa74d41cadb4	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f3e3fbc69d003050a719e6a9	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:7e151432343e9beb22e4113e	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f6181366813424d2e1e98309	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:2573c138966d0e7f50086296	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fa7f4ba8f76757fdb9f7772b	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:21bd582ebba1458af249d9f3	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fb6b5b2cf28f9a92a0ce0905	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:64253da5b60750cea104834a	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fc5a36dd1c115bcde6a54b24	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:8fb5559920dc92b5296cb6b5	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fd8f82d6bcbfe1a1c63e7ab5	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:e7dc062620a63b76131b8cc9	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fead153456589a681807089c	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:48188816c8d1820db688f544	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fecdba2b8a457dfa7fd36453	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:7bae0ff8eccf1cd5772be0a0	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ffecc20acb52934d626add1a	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers		coffee-b2:d45bfe9b25024797dc6ee0c0	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:20184b20ada9db26633d6a1a	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers	true	coffee-post20k:a54c18c0f18be598ea53c919	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:4a92607993a2d214a4fd770f	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers	true	coffee-post20k:b82c60c3c1affb92dc02e656	MAP_TO_SHARED_TARGET
held-family-case:3e304ae96038808a1401a88c	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:900428e33f99cf2253dead68	sensory.almond	family.frontiers_cenicafe_lengupa_trained_cuppers	true	coffee-post20k:a9f1404881e809fba1cb1650	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0082437c407bbbc048d6b6dd	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:3a29791053de9dd50505052a	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:00c59e4cadae967decc64409	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:6d72584075b72574b9a4ce6e	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:00c67256571145019fadd4a5	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b5fd2942bebe9057bf336fb8	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:02adf5b2deb98b18ba2fddb8	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:254733879063b9c549b4db8c	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:02fd57b88b7c2a06d2277d30	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:1c4ecbfd68e6cdcae3f39895	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:043ab5a067bac187b2f0e9bb	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:74efecf1fccada2de4bb207e	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:048aaf06e46cb69b079e3fab	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:1c148261678ca223c59a57ac	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:04fc16251e0c637ecb3957d4	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f292d7699845fc5c4d5e1896	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:05d22d18fbeaca25ef63f624	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:891f85294ffe0e460a2f760b	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0719c254e3817ded0efd0624	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:578fd3993d3a70066901780c	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:07db0727e9ebd28c8d10525c	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:4cb09a33702221e0582d6068	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0805edf8fd1886b8ea10f4c9	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:a1e469642dd4cbb4df7181cd	MAP_TO_SHARED_TARGET
held-family-case:a8a81535af6a3c561eedfb27	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:08bf7fb8c1401e089efbc3a0	sensory.apple	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:d36f135c94fb104d3cf63103	MAP_TO_SHARED_TARGET
